id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
16154,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
11560,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,Yes
18996,Never-married,Political,Comedy,Male,35,Morning,United-States,0.027464672,Low,Yes
12046,Never-married,Entertainment,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
4119,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
28987,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.111239703,High,Yes
26921,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,Yes
30115,Married-civ-spouse,Pharma,Infomercial,Male,8,Primetime,United-States,0.027464672,High,No
25653,Never-married,Auto,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
21094,Divorced,Entertainment,Comedy,Female,55,Daytime,United-States,0.111239703,Medium,No
24773,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.070120498,Low,Yes
30590,Married-civ-spouse,Other,Comedy,Female,40,Morning,Canada,0.027464672,Medium,No
2300,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
1221,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
28195,Never-married,Political,Comedy,Male,50,Primetime,United-States,0.027464672,Medium,No
21227,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.070120498,High,No
17516,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
18454,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,High,Yes
5551,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,No
5803,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.027464672,Medium,No
1763,Married-civ-spouse,Political,Comedy,Female,25,Morning,United-States,0.027464672,High,No
29471,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
10745,Never-married,Entertainment,Comedy,Male,45,Primetime,United-States,0.027464672,Low,No
11247,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
27310,Married-civ-spouse,Pharma,Comedy,Male,32,Primetime,United-States,0.027464672,Medium,No
12084,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
19459,Married-civ-spouse,Pharma,Comedy,Male,62,Morning,United-States,0.027464672,Medium,No
25314,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,International,0.070120498,Low,No
20914,Never-married,Political,Comedy,Male,15,Primetime,United-States,0.027464672,Low,No
7493,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
871,Divorced,Entertainment,Comedy,Female,40,Primetime,Honduras,0.027464672,Low,Yes
1443,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
13924,Never-married,Political,Comedy,Male,25,Morning,United-States,0.027464672,Low,No
23160,Never-married,Entertainment,Comedy,Female,25,Primetime,United-States,0.027464672,Low,Yes
27211,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
15943,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
2132,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
2238,Divorced,Entertainment,Comedy,Male,40,Morning,Germany,0.027464672,Low,No
22431,Married-civ-spouse,Pharma,Comedy,Male,3,Daytime,United-States,0.027464672,Low,No
25474,Never-married,Political,Comedy,Female,12,Morning,United-States,0.027464672,Medium,No
18979,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,High,No
22511,Widowed,Auto,Comedy,Female,12,Daytime,United-States,0.027464672,Medium,No
21584,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
997,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.027464672,Low,Yes
26435,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
28801,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,High,Yes
27884,Married-civ-spouse,Pharma,Infomercial,Male,20,Morning,United-States,0.027464672,High,No
32119,Widowed,Political,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
7097,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
32109,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
31713,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.027464672,Medium,No
21639,Never-married,Political,Comedy,Female,36,Morning,United-States,0.027464672,Low,Yes
27413,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
1304,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
27217,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,No
7833,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,No
5671,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.027464672,High,No
20285,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.027464672,Low,Yes
31445,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Medium,No
27782,Never-married,Auto,Comedy,Female,80,Morning,United-States,0.027464672,Low,Yes
10443,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
8965,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.027464672,High,Yes
24684,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
12933,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,Medium,No
2726,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.222469681,High,No
11474,Divorced,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Low,Yes
21862,Married-civ-spouse,Pharma,Comedy,Male,46,Daytime,United-States,0.027464672,High,No
5528,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
25869,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
19240,Married-civ-spouse,Other,Comedy,Female,20,Primetime,Germany,0.027464672,Low,Yes
3510,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
11543,Never-married,Political,Comedy,Male,10,Morning,United-States,0.027464672,High,Yes
23496,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.027464672,Low,Yes
60,Divorced,Auto,Comedy,Male,70,Primetime,United-States,0.027464672,Low,No
10982,Never-married,Auto,Comedy,Male,50,Primetime,Mexico,0.027464672,High,Yes
31621,Never-married,Political,Comedy,Female,20,Morning,United-States,0.027464672,Low,No
31727,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,High,No
15808,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
29136,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
2816,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
6207,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
18137,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
25037,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.027464672,High,No
19157,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
24381,Never-married,Political,Infomercial,Female,40,Morning,International,0.027464672,Medium,No
1655,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
5333,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.027464672,High,No
7322,Married-spouse-absent,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
24875,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,High,No
3043,Married-civ-spouse,Other,Infomercial,Female,40,Morning,United-States,0.027464672,High,No
13601,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
2666,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,No
25692,Married-civ-spouse,Other,Comedy,Female,45,Primetime,Mexico,0.027464672,Low,Yes
14895,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.027464672,Low,No
2210,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Medium,No
8445,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
21516,Widowed,Entertainment,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
13291,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,International,0.076218356,High,Yes
21377,Separated,Entertainment,Comedy,Female,25,Primetime,United-States,0.027464672,Low,Yes
803,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,No
13851,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.059801795,Medium,No
28936,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Medium,No
13709,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
9438,Married-civ-spouse,Other,Comedy,Female,28,Primetime,United-States,0.027464672,Low,No
16337,Separated,Auto,Infomercial,Male,28,Primetime,United-States,0.027464672,Low,Yes
7183,Married-AF-spouse,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
5285,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
10519,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,High,Yes
21804,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.027464672,High,No
15417,Widowed,Auto,Comedy,Female,20,Primetime,United-States,0.027464672,High,No
17985,Divorced,Entertainment,Comedy,Female,20,Morning,United-States,0.027464672,Medium,No
28202,Never-married,Auto,Comedy,Female,25,Morning,United-States,0.027464672,Low,Yes
21806,Divorced,ClassAction,Comedy,Male,40,Primetime,Vietnam,0.027464672,High,No
464,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,No
8215,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
14841,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.027464672,Low,Yes
8040,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,Mexico,0.066988903,Low,Yes
3550,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,Yes
11158,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
20857,Never-married,Entertainment,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
7485,Never-married,Political,Comedy,Male,55,Morning,United-States,0.027464672,Low,Yes
7492,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
22114,Never-married,Auto,Comedy,Male,55,Primetime,United-States,0.027464672,Low,Yes
19245,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
9869,Never-married,ClassAction,Comedy,Male,54,Morning,United-States,0.027464672,High,No
5311,Separated,Auto,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
20796,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.027464672,High,No
25581,Married-civ-spouse,Pharma,Other,Male,50,Primetime,Dominican-Republic,0.027464672,Low,Yes
4372,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.027464672,Low,No
25808,Never-married,Political,Comedy,Female,10,Morning,United-States,0.027464672,Low,Yes
11983,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
14317,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
14330,Widowed,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,High,Yes
28546,Never-married,Auto,Drama,Male,40,Morning,Laos,0.027464672,Medium,No
32343,Never-married,Political,Comedy,Male,50,Morning,United-States,0.027464672,High,Yes
5684,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,1,Low,No
5882,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,Medium,No
15393,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.027464672,Low,Yes
5074,Never-married,Auto,Comedy,Female,38,Primetime,United-States,0.042111201,Low,No
7976,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,United-States,0.027464672,Low,Yes
27524,Married-civ-spouse,Pharma,Drama,Male,60,Primetime,India,0.027464672,Low,Yes
25400,Married-civ-spouse,Pharma,Infomercial,Male,35,Daytime,United-States,0.027464672,Low,Yes
12293,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
25462,Separated,Auto,Comedy,Male,45,Primetime,United-States,0.111239703,Low,Yes
19555,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
13493,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.173579841,High,No
1968,Married-civ-spouse,Pharma,Comedy,Male,12,Daytime,United-States,0.027464672,Low,Yes
3867,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
23035,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.027464672,Low,Yes
3120,Divorced,Auto,Comedy,Female,35,Primetime,United-States,0.027464672,Low,Yes
26154,Never-married,Political,Comedy,Male,50,Primetime,United-States,0.027464672,High,No
18108,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.027464672,Low,Yes
5067,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.027464672,High,No
32385,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.027464672,Low,Yes
2623,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
17293,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.027464672,Low,Yes
27465,Divorced,Entertainment,Infomercial,Female,40,Primetime,United-States,0.027464672,High,No
21510,Never-married,Political,Comedy,Male,40,Morning,United-States,0.027464672,Low,Yes
21154,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
21164,Never-married,ClassAction,Infomercial,Male,40,Primetime,United-States,0.027464672,Low,Yes
28893,Married-civ-spouse,Pharma,Comedy,Male,84,Primetime,United-States,0.027464672,Medium,No
3262,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.027464672,Low,No
2957,Separated,Entertainment,Comedy,Female,16,Primetime,United-States,0.027464672,Low,Yes
18904,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
19438,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,No
12455,Divorced,Entertainment,Infomercial,Male,40,Primetime,United-States,0.027464672,Medium,No
20771,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
4563,Married-civ-spouse,Political,Comedy,Female,45,Morning,United-States,0.057973411,Low,No
23620,Never-married,Entertainment,Comedy,Male,30,Morning,United-States,0.027464672,Low,Yes
12609,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,High,No
21419,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.027464672,High,No
20484,Never-married,Political,Comedy,Female,40,Morning,United-States,0.027464672,High,No
29952,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.027464672,Medium,No
525,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
25720,Married-civ-spouse,Pharma,Comedy,Male,38,Primetime,United-States,0.027464672,Low,Yes
29080,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.027464672,Low,Yes
22181,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,No
9088,Divorced,Political,Direct,Male,40,Morning,United-States,0.027464672,Medium,No
32545,Never-married,Political,Comedy,Male,85,Primetime,United-States,0.027464672,Low,Yes
12950,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.027464672,Low,No
2817,Separated,Auto,Comedy,Female,40,Primetime,United-States,0.027464672,High,Yes
18806,Widowed,Entertainment,Comedy,Female,40,Daytime,United-States,0.027464672,High,No
32103,Never-married,Political,Comedy,Male,30,Morning,United-States,0.027464672,Low,No
22194,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.027464672,Medium,No
1348,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.027464672,Low,Yes
20235,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,India,0.027464672,High,No
26741,Married-civ-spouse,Pharma,Comedy,Male,45,Morning,United-States,0.027464672,High,Yes
28941,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
32085,Never-married,Auto,Comedy,Female,46,Primetime,United-States,0.027464672,Medium,No
20458,Married-civ-spouse,Political,Direct,Female,40,Morning,United-States,0.027464672,Medium,No
20169,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Poland,0.027464672,High,Yes
9542,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Portugal,0.027464672,High,No
29993,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.027464672,Low,Yes
9727,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.173579841,Low,No
24662,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.027464672,High,Yes
1610,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.173579841,High,No
4020,Divorced,ClassAction,Comedy,Female,38,Primetime,Jamaica,0.027464672,Low,No
